Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
12.15,0.131155007,248.146,9,0.874563387,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3665.006204
18.25,0.075194929,124.9046,16,0.999069753,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2133.408364
5.98,0.075557965,57.0614,16,0.87472879,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,857.6790883
12.65,0.122928415,106.6938,26,1.329500178,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1749.856684
13.1,0.044442342,181.0318,6,1.291898982,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3071.729862
20.7,0.100741569,122.3388,6,0.879676615,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1817.379826
8.365,0.039651481,188.7188,28,0.994231709,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5403.559073
7.855,0.011278673,188.8188,14,0.923723847,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3005.894622
13.35,0.144090053,179.666,26,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3022.265235
17.25,0.106952661,38.3822,26,1.141352203,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,607.1866213
5.78,0.129825457,263.2568,28,1.679257559,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,641.8294331
10.395,0.029947409,90.1514,11,1.144622947,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1333.730516
8.315,0.035565457,144.8444,9,0.958771534,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2775.863159
20.7,0.047760002,214.9876,6,0.92750677,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3756.752867
6.38,0.015089147,141.347,28,0.917823671,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3385.251779
21.35,0.07818366,96.8094,6,0.87967661,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1575.740046
5.88,0.086632125,152.6998,11,1.143957563,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2284.731989
12.3,0.064306056,90.3804,28,0.870492882,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2491.788863
7.435,0.08493006,165.8158,6,1.042000643,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2478.298819
14.65,0.072066634,262.5594,16,0.929632603,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4285.751547
14,0.041256807,181.2634,26,0.998238333,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3292.878219
18.2,0.058587558,221.6456,11,0.960522432,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3934.877963
17.6,0.015711434,180.0976,14,0.876088771,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3001.898904
15.5,0.032714163,108.1938,28,0.870492884,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2641.496571
7.71,0.047782552,122.3756,4,0.926046933,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1834.542466
7.81,0.067560171,245.2486,14,0.876088757,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,4086.673311
16.35,0.029505077,256.2646,11,1.001095897,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3966.584739
13,0.045076104,173.7054,11,0.960445811,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2743.344841
11.5,0.299544153,124.8704,28,1.678347049,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,322.6093218
13.35,0.139452413,148.6392,16,1.028072518,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2833.955979
15.75,0.246178257,252.4382,28,1.678316626,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,587.7217181
16.1,0.065128984,145.176,26,1.027216982,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2666.974263
17.85,0.024816585,152.6998,9,0.922115529,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2518.087812
5.34,0.005988175,100.6358,4,1.12853193,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1484.639063
5.51,0.034473804,97.3726,16,1.028072511,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1628.078843
6.61,0.028987582,188.6898,26,1.03609709,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3166.565524
6.38,0.032078604,177.6344,6,1.148354649,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2678.575521
16.1,0.013593151,108.9596,9,0.929456814,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1548.355366
13.65,0.015911432,230.5668,16,0.958721268,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4069.833173
19.2,0.005588601,225.5062,16,0.958764718,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3799.091883
8.71,0.139510771,46.2376,11,1.038720712,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,796.3484949
17.75,0.262504325,242.2538,15,1.464116669,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,614.127806
19.35,0.04861972,165.7816,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2559.695668
16,0.056783774,223.1404,28,0.99423171,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5910.723398
19.7,0.041536279,107.7912,28,0.917823682,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2646.629061
6.44,0.079538056,99.47,4,1.176768867,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1486.410525
12.6,0.064057374,122.1414,26,0.913246889,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2065.18896
7.935,0.017156262,48.135,16,1.123953475,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,764.7836118
18.25,0.054540968,140.4154,6,0.927506762,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2095.786229
18.5,0.045648973,145.6102,4,1.040918261,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2356.135562
6.035,0.065917194,185.724,11,0.960076762,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3171.62495
11.8,0.058687359,81.1618,26,0.928858986,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1329.757426
6.26,0.009908113,151.1366,4,0.878292096,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2429.923874
16.5,0.094395215,97.2068,6,1.148099873,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1558.840075
15.7,0.02777326,169.279,6,1.130311014,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2826.104931
6.635,0.006326106,122.1098,16,1.284719299,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2406.702186
7.39,0.143990546,191.553,28,1.805840495,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,472.3976637
7.39,0.09233359,250.6066,28,1.022596106,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6188.708525
7.725,0.083661793,248.6092,28,1.679257553,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,567.825168
14,0.042022999,53.064,14,0.960068738,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,867.6199031
12.35,0.072044336,48.8692,28,0.925130811,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1295.438978
17.75,0.033506071,249.775,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3526.01879
17.75,0.024404214,159.0262,15,1.444800746,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,415.0244964
8.155,0.119450639,190.653,16,0.874728791,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3237.932135
17.25,0.121917641,76.6986,15,1.556014394,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,176.2986745
9.5,0.131905128,232.0668,28,1.055154346,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6022.738202
6.175,0.179043614,95.3752,9,0.9585835,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1585.162066
18.35,0.0152302,107.0938,28,0.917823697,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2594.316683
8.18,0.082401592,55.9588,16,0.922289916,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,846.3683506
8.355,0.013917468,92.5462,26,1.060135874,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1352.613834
6.905,0.038140213,96.3726,9,0.92945682,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1513.923918
20.35,0.054166556,116.9466,11,0.960665596,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1666.54352
20.85,0.03229139,178.766,28,0.917278674,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5353.145851
19.25,0.108641498,33.0558,6,0.934890988,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,577.8297137
5.48,0.015105338,84.625,9,0.92945684,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1613.916007
5.425,0.114650377,87.3514,14,0.876088763,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1608.262367
12.1,0.115342009,220.2114,4,1.003139539,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3473.175431
6.035,0.068658254,186.424,28,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5058.225309
11,0.00896468,120.6756,11,0.924160384,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2150.349625
5.765,0.082346376,38.8164,4,0.926046931,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,454.6899192
13.8,0.013318,110.1254,4,1.003139538,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1590.843572
13.8,0.01325293,108.2254,26,0.998238329,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1500.074284
5.44,0.017131453,177.837,4,1.003139559,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2622.727095
12.8,0.022925594,116.4492,26,0.957336319,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1929.047791
6.13,0.028316137,109.3912,9,0.929456828,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1685.246847
8.195,0.052562923,93.9462,15,1.736067684,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,219.5474407
14.15,0.1837926,81.3276,14,1.000623037,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1262.551155
13.3,0.111296158,151.2708,28,1.614810588,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,354.5119208
16.75,0.029860799,39.5822,4,1.003139535,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,445.5599568
14.3,0.130617879,76.5328,14,1.000623038,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1260.118568
15.85,0.238990225,94.7094,28,1.678316628,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,244.7964352
5.635,0.103186396,151.805,26,1.170918356,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2279.814219
5.73,0.040332903,188.3898,15,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,546.5464501
7.155,0.168186376,36.5874,16,0.874728791,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,649.4642789
15.2,0.050255855,97.3752,14,1.029191975,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1580.076659
15.25,0.061173235,128.5968,9,0.929456825,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2107.573628
10.395,0.029881147,89.5514,9,1.14209034,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1330.026426
8.76,0.050154219,126.9336,11,0.924160349,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2061.566087
9.13,0.051837621,152.6024,9,0.922115522,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2323.308886
11.1,0.11013617,189.7846,28,0.917823689,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5359.097713
19.6,0.024086626,106.0964,6,0.879676604,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1629.912265
8.93,0.013115567,53.7614,28,1.34108353,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1428.62002
20.35,0.056384403,118.9466,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1725.824252
10,0.038764258,246.2144,11,1.062271154,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4248.146605
11.3,0.07986963,180.466,15,1.464116669,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,429.1396004
6.57,0.066057085,259.3278,9,0.958540006,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4350.548315
13.15,0.093044518,158.4604,4,0.878292063,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2466.035404
4.635,0.140771867,129.4994,26,0.921522412,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2207.646786
10.6,0.033186809,49.1008,4,1.032019305,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,631.2230204
9.3,0.11139344,65.2826,14,1.000623039,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1048.63986
7.02,0.049966527,82.525,11,1.174897687,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1431.294926
13.8,0.097212998,58.293,14,0.931077933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,857.8444873
7.825,0.150863781,158.0288,6,0.934890982,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2416.090356
19.1,0.091900406,182.5608,9,0.958320707,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3129.678516
7.51,0.017414576,231.101,26,0.874000867,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3739.785671
8.85,0.053866912,183.0292,16,0.99906974,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3327.721122
17.35,0.014714625,75.4038,14,1.173631184,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1218.873477
17.75,0.127140836,110.5544,15,1.604434649,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,251.4014876
20.85,0.061923154,87.5514,28,0.917823682,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2456.817774
16.6,0.122417514,174.3738,14,1.029191983,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2706.080338
15.15,0.026191759,150.4708,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2682.261018
5.46,0.053858378,186.924,15,1.603719276,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,581.6512858
9.5,0.048784266,188.5898,11,1.001095899,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3035.743406
13.5,0.073080167,161.492,6,0.867531265,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2721.695298
8.275,0.184602443,106.5306,15,1.556014395,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,228.0933155
10.8,0.080582001,39.4138,15,1.775478295,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,97.56394688
5.635,0.103856487,151.305,6,1.178522283,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2363.798099
7.51,0.017500079,228.801,4,0.878292082,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3404.595291
9.1,0.173275373,127.6362,28,0.870492881,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3369.234445
20.35,0.083393481,180.6292,28,0.994231707,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5518.660201
9.8,0.0450476,36.4874,28,0.994231714,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1286.912051
10.8,0.051816577,236.4564,28,1.136774658,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5875.201692
15.5,0.026297031,102.7332,9,0.921953395,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1697.500304
4.905,0.117808305,198.5768,4,1.337450903,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3005.869974
9.285,0.049270974,243.9144,9,1.123740945,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4247.606612
8.97,0.093540749,55.4956,6,0.879676615,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,837.6985021
18.75,0.087105823,108.228,15,1.55601439,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,246.6284127
8.895,0.093630837,110.9544,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1747.217652
16.35,0.068068082,199.1426,9,1.172085261,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3095.395143
10.195,0.01761655,239.4538,26,1.035277583,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4305.726096
9.5,0.040898157,225.2088,14,1.143386387,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3954.489219
12.1,0.079791176,169.5106,9,0.99888084,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2803.220565
12.5,0.031049674,101.399,16,0.874728799,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1759.899627
15.2,0.019112323,236.2248,4,0.933419542,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3399.696245
5.635,0.103272336,151.205,16,1.171893569,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2284.988575
8.42,0.054001526,227.8352,28,1.799146209,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,560.7401191
8.895,0.081073148,51.2008,9,0.922115524,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,779.0505087
8.02,0.019774239,154.5972,28,0.953860358,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4024.136462
15.1,0.153038134,219.0456,28,1.61481059,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,581.2803767
6.89,0.13720009,191.882,6,0.964144207,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3199.989906
16.25,0.02573698,169.3474,16,0.874728789,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2737.656163
8.935,0.070354806,53.9298,28,1.531537206,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,164.9304156
17.6,0.047028483,118.3782,28,0.91782369,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2881.755482
13.85,0.030857538,140.6154,11,0.876502766,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2052.896247
16.75,0.045302246,189.1556,6,0.927506765,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3187.044423
18,0.073341257,155.7972,11,1.038797651,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2736.961312
9.21,0.00880049,123.0414,4,0.933419555,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1869.550812
20.85,0.039562497,118.1808,16,1.16150167,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2088.24284
10,0.038745948,245.0144,14,1.061769399,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4186.206371
5.48,0.015193653,82.825,6,0.934891011,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1630.200354
19.25,0.027075481,195.611,9,1.03670741,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3206.728858
18.5,0.052068722,117.0124,16,1.331860496,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2228.830845
15.7,0.114010306,112.2202,28,0.994231706,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2995.286318
10.695,0.111641021,38.8848,28,2.030352447,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,97.56394688
15.7,0.008771522,205.798,4,1.146156676,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3051.856299
20.25,0.103304968,92.612,6,1.038767765,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1453.880731
10.8,0.028919203,240.9222,26,1.035277558,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4225.81952
18.5,0.034136703,130.0284,6,0.879676617,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2182.854929
11.8,0.045393469,102.2674,28,1.794233976,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,266.802351
9.695,0.047199898,244.9144,28,0.917823688,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6055.471612
18,0.07319282,154.2972,16,1.036695206,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2669.365499
10.5,0.011287929,238.9248,16,1.02476657,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3999.300145
14.7,0.036628533,145.6128,28,1.531537194,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,378.9837421
14,0.105057952,141.1812,26,0.957336312,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2126.110901
15.6,0.039454636,169.2132,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2856.287365
11.6,0.017741644,178.3686,9,0.958540021,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2871.63947
16.25,0.039225553,116.2176,11,1.144881721,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1980.905652
20.5,0.141766029,87.4172,9,0.998880835,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1418.087732
5.035,0.080236064,226.4036,4,0.962483245,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3569.418812
17.6,0.082332074,160.392,16,0.929632601,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2645.812932
18.25,0.136085739,259.8962,28,1.531537196,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,619.2934952
8.68,0.008885672,96.9384,6,0.879676599,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1480.543213
17.5,0.022314517,255.2356,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4033.775009
